SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,0.6461833962946006,1.5559201795266404,0.21886126206042042,-0.3263109773814501,0.398726335848349,0.986849366836289,0.1877822839220327,0.3702844726355503,-0.044780731079205306,1.0123362524240613,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-1.2585073284872217,-0.7471382859063014,-0.4261713468977074,-0.7534682014279122,-0.9250621166560519,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-0.7725524696579678,0.13289503502524946,-0.15267702561908797,1.1715945653624096,1.0411002814094503,0.3495455390055087,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,1.1072719742463408,0.11668823294855561,0.25696436274759826,0.013811789103403378,0.986849366836289,0.08872744021953012,-0.49134027321108603,-0.16543951836713883,0.8387596396778586,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.35725807030300744,0.10275554716057404,0.40902447087462646,0.4089227476826522,-0.9250621166560519,-0.01032740348297246,-0.6349443975188588,-0.2860983056550724,2.277765751799604,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,-1.1992146141329971,-0.3570230838428176,-0.3580847313184411,-0.6769951126706382,-0.9250621166560519,-0.37352849705881525,-1.1614928533140254,0.3976348223098843,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.2585073284872217,-0.7657152002902768,-0.4261713468977074,-0.7534682014279122,-0.9250621166560519,-0.4065467782929828,-1.2093608947499497,-0.728513859044162,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,-0.2742482702070929,1.3706299538668965,-0.02672986883267818,0.5159850719428357,-0.28775828882527155,-0.47258334076131786,-1.3050969776217982,0.15631724773401723,0.3236290470117085,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.4491228449144475,0.4789380634360763,-0.008573438011540488,1.4489567547815783,0.3495455390055087,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,-0.18030305450952516,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.3710930369856598,0.6368418356998674,0.5928583329386455,0.39107902697262165,-0.28775828882527155,-0.34051021582464774,0.513888596943323,-0.6882942632815174,0.6427860446418232,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.4125979370336171,0.21886126206042042,0.5451977020331591,0.33754786484252985,-0.28775828882527155,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,0.2340411178523781,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,1.2634094553791322,0.3535438913442422,-0.6985178092147728,-0.8528832168123682,0.3495455390055087,-0.20843709088797763,-0.9221526461344042,-0.5274158802309394,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,0.14870642551970936,-0.4870614845306455,0.35455517841121337,1.0614931050780567,0.3495455390055087,-0.34051021582464774,-1.1136248118781011,-0.6882942632815174,-0.06831814306036212,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.068770642553703,-0.663542171178412,-0.20829417704405512,-0.5087543174046354,-0.9250621166560519,-0.5386199032296529,-1.4008330604936468,-0.9296118378573844,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.3759951638775704,0.3581881199402361,1.4257845968583371,1.3546399453142737,-0.9250621166560519,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.09439370333261159,0.26530354802035894,0.9105958723085552,0.7479534411732335,-0.28775828882527155,-0.34051021582464774,-1.1136248118781011,-0.6882942632815174,-0.5554525078642214,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.13091861121344198,0.3210342911722852,1.1579772422465562,1.0385511784508745,-0.9250621166560519,-0.1754188096538101,1.1361731356103382,-0.4871962844682949,0.6035913256346161,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.7051086611811253,-0.8678882294021416,0.2660425781581671,-0.039719373026688404,-0.28775828882527155,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,0.34602602930154114,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.33947025599674,-0.14803279702309413,0.629171194580921,0.4318646743098344,-0.9250621166560519,-0.37352849705881525,-1.1614928533140254,-0.728513859044162,0.14445318869304766,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-1.0134307758230932,-0.8168017148462092,-0.14474666917007317,-0.43737943456451306,-0.28775828882527155,-0.4065467782929828,0.6574927212510958,-0.7687334548068064,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.5904760800962909,-0.7842921146742522,0.3409378552953601,0.10812859857070793,-0.28775828882527155,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.2347197939709432,-0.5706575992585349,0.7494575487709582,0.5669671311143517,-0.28775828882527155,-0.5386199032296529,-1.4008330604936468,-0.9296118378573844,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,-0.5944289277199059,-0.8307344006341908,0.33639874759007565,0.10303039265355633,-0.28775828882527155,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.7218693309438807,0.10275554716057404,1.8479216134497887,1.8007329630650384,0.986849366836289,-0.4395650595271503,-1.257228936185874,-0.808953050569451,3.1064540965234104,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.8671754137493392,-0.8168017148462092,0.023200315925450476,-0.24874581562990392,-0.28775828882527155,-0.5716381844638204,-1.4487011019295708,-0.969831433620029,-0.12431059878494365,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.7683542231589648,0.03309211822066622,-0.9549773945633427,-0.12129066770111396,-0.9250621166560519,-0.670693028166323,-1.5923052262373436,-1.0904902209079625,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.3988334191255534,-1.081522744817859,-0.5873096704353045,-0.9344545114867938,-1.562365944486832,-0.8688027155713282,-1.6401732676732679,-1.3318077954838297,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.9284445519153712,-1.1279650307777975,-0.04715585350645808,-0.3277680073457537,-0.9250621166560519,-0.6376747469321554,0.9925690113025655,-1.050270625145318,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.574664689601831,0.6647072072758304,-2.387065875580578,0.12852142223931434,0.3495455390055087,-0.6046564656979879,-1.496569143365495,-1.0100510293826734,0.2116441355625455,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,1,0.6461833962946006,0.051861658741142486,-0.2920038834989036,-0.8006477325836723,-0.9140616878181874,-0.28775828882527155,-0.7697478718688255,0.70536076268702,-1.211149008195896,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.5944289277199059,-1.053657373241896,0.33639874759007565,0.10303039265355633,-0.28775828882527155,-0.7037113094004905,-1.6401732676732679,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-2.191288335610536,-1.4008098429373608,-0.49634994172263325,-0.5895792242879466,-0.9370036144453696,-1.562365944486832,-0.4395650595271503,-1.257228936185874,-0.808953050569451,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.2940125083251678,1.1477069812591914,-0.8528474711944432,-1.2326995576401623,0.3495455390055087,-1.0669124029763333,1.0404370527384896,-1.5731253700596965,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-1.4819204026342518,-0.9126331614209113,-0.8911093723821109,-1.4678965652604825,-1.1281863363385545,-0.28775828882527155,-2.3546253711088667,0.896832928430717,-1.5329057742970522,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-0.8355526327604194,-0.9700612585140065,0.005043885104312782,-0.20796016829269112,-0.28775828882527155,-1.5291683402546787,-1.6401732676732679,0.3574152265472398,-0.5722502445815958,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-1.4819204026342518,1.731821898777507,0.25601509082837126,0.5928583329386455,0.39107902697262165,0.986849366836289,-1.859351152596354,-1.6401732676732679,-0.969831433620029,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,0.6461833962946006,0.37401874006576297,0.7018610360437814,-1.1161157181009398,-0.5852274061619094,-0.9250621166560519,-2.0244425587671917,1.1361731356103382,1.2020267375627744,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,0,-2.90065626858682,-1.782259638616206,-2.196137607856384,-1.4429314728814182,-1.4289804854504988,-1.562365944486832,-1.0338941217421658,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,0,-0.7725524696579678,-1.2940829570997565,0.4789380634360763,-0.7529871016781859,-0.7993520546822764,-1.562365944486832,-1.6942597464255162,-1.6401732676732679,0.07587805620872821,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-2.191288335610536,-1.5332302383284624,-0.7099844571383506,-0.9572469484159849,-1.107793512669948,-1.562365944486832,-2.684808183450542,0.6574927212510958,-0.7687334548068064,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,2.0618846753493574,2.0161777287100424,0.44533733251690183,0.2253873346651947,3.53606467815941,-0.07636396595130751,-0.7306804803907072,-0.3665374971803614,2.1153876301983177,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.23867264159455817,-0.5056383989146209,0.7449184410656737,0.5618689251972001,-0.28775828882527155,-0.2744736533563127,-1.0178887290062526,-0.6078550717562284,1.0795271992935591,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.9106567376091039,0.03309211822066622,-0.02672986883267818,-0.3048260807185715,-0.28775828882527155,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,-0.5722502445815958,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-1.0865584568599702,0.03309211822066622,-0.22872016171783502,-0.5316962440318176,-0.28775828882527155,-0.4395650595271503,1.088305094174414,0.2769760350219508,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.7821891898416172,-0.7657152002902768,0.12079113158906557,-0.13913438841114456,-0.9250621166560519,-0.47258334076131786,-1.3050969776217982,-0.8491726463320954,0.22844187227991997,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.7090615088047402,-0.41275382699474383,-2.023937259157824,-0.044817578943839996,-0.9250621166560519,-0.4395650595271503,-1.257228936185874,-0.808953050569451,-0.11311210764002734,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,0,-0.06318453668168356,-0.7268493231110076,1.9836681285380853,-0.58277056273002,-1.005829394326916,-0.9250621166560519,-0.7037113094004905,-1.6401732676732679,0.4378544180725288,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.9086803137972964,-0.8307344006341908,-0.02446031498003597,-0.3022769777599957,-0.28775828882527155,-0.4395650595271503,-1.257228936185874,-0.808953050569451,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.5193952716458101,-1.081522744817859,-0.7257524554464794,-1.0899497919599175,-1.562365944486832,-0.6376747469321554,-1.5444371848014193,-1.050270625145318,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6280281325206332,-0.8585997722101539,-1.1887414413854904,0.05969564235776776,-0.28775828882527155,-0.4065467782929828,-1.2093608947499497,-0.7687334548068064,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,-0.07858231283815169,-0.41275382699474383,-0.4987970701822582,-0.8350394961023376,-0.28775828882527155,-0.736729590634658,0.5617566383792473,-1.1709294124332514,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.01138390323669711,0.4789380634360763,-0.4261713468977074,-0.24364760971275232,-0.28775828882527155,-0.7697478718688255,0.4660205555073988,0.6389523968857513,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,0.6032839022354315,0.04702480400864778,-0.6168138705196532,-0.42463391977163406,0.986849366836289,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,1.7794328958508283,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.1063226949780451,0.42320732028415003,-0.25141570024425713,-0.5571872736175756,-1.562365944486832,0.22080056515620022,-0.29986810746738907,-0.004561135316560798,0.12205620640321506,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.9007746185500665,-0.9700612585140065,-0.015382099569467123,-0.2920805659256925,-0.28775828882527155,-0.2744736533563127,-1.0178887290062526,-0.6078550717562284,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.24262548921817315,-1.4437725753053796,-0.3421978543499456,-0.7611155103036396,-0.28775828882527155,-1.1989855279130035,0.6574927212510958,-2.3372976895499424,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,0,-0.06318453668168356,0.8760303882648648,-0.6914075427543751,-0.18105953081234857,-0.4781650819017258,3.53606467815941,-2.0244425587671917,-1.6401732676732679,-2.3372976895499424,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.38492800366831226,-0.00406171054728462,-1.8423729509464475,-0.8911197611910052,-0.28775828882527155,-2.0244425587671917,0.896832928430717,-0.7687334548068064,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.07265304140272923,-2.196137607856384,-1.2432107338489036,-1.008378497285492,0.3495455390055087,-2.0244425587671917,0.8489648869947928,0.0,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,0.1131307969071746,-0.33844616945884215,-0.8210737172574523,-0.743271789593609,0.3495455390055087,-1.0669124029763333,-1.6401732676732679,-1.5731253700596965,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,0,-1.4819204026342518,0.3957594019956453,-2.196137607856384,-1.0253335639952512,-0.14933080024544776,0.986849366836289,-1.6942597464255162,-1.6401732676732679,0.0,-0.5722502445815958,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,0,-0.7725524696579678,-0.10625224620345651,-2.196137607856384,-0.5691532396141668,-0.9140616878181874,-0.28775828882527155,-2.0244425587671917,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-0.34144667980854754,-0.7657152002902768,-0.6440485167513598,-0.9981820854511888,-0.28775828882527155,-0.7037113094004905,-0.682812438954783,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,-1.2644365999226441,-0.8585997722101539,-0.43298000845563406,-0.7611155103036396,-0.9250621166560519,-1.6942597464255162,-1.6401732676732679,-2.3372976895499424,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,0,-2.90065626858682,-1.7565661290627086,-0.7657152002902768,-2.387065875580578,-1.3958421469890134,-1.562365944486832,-1.0338941217421658,-1.6401732676732679,-0.5274158802309394,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-1.4008098429373608,-0.8632440008061478,-0.9708642715318382,-0.9370036144453696,-0.9250621166560519,-1.5952049027230137,-1.6401732676732679,-0.6078550717562284,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-1.4819204026342518,0.018262453940415202,1.1477069812591914,-0.850577917341801,-0.8324903931437618,0.3495455390055087,-2.0244425587671917,-1.6401732676732679,-0.16543951836713883,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,1.0005450884087363,-0.538147999086578,-0.3058849927076702,-0.17737093278978155,0.986849366836289,-2.3546253711088667,-1.6401732676732679,-1.935101731923497,-0.5722502445815958,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,-0.42050363228084703,-0.8957536009781047,-0.9708642715318382,-1.2632887931430719,-0.9250621166560519,-1.793314590128019,1.088305094174414,-2.4579564768378757,-0.5722502445815958,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-1.4819204026342518,-1.353375671453981,-2.196137607856384,-0.9708642715318382,-0.8758251434395504,-0.9250621166560519,-2.0244425587671917,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,-0.04103026041380942,-1.234782288485656,-0.18105953081234857,-0.2946296688842683,-0.28775828882527155,-1.6942597464255162,-1.6401732676732679,-2.3372976895499424,-0.5722502445815958,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,0.04000311587029756,0.776168693579683,-0.7053264707726995,-0.9675928499482792,0.986849366836289,-2.0244425587671917,0.8489648869947928,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,0,-2.191288335610536,-1.3909277238783233,-2.196137607856384,-1.8310251816832364,-0.9242580996524906,-0.9250621166560519,-2.3546253711088667,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
