Survived,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked C,Embarked Q,Embarked S,Pclass 1,Pclass 2,Pclass 3
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,1,0.5139558081750167,0.481287771858981,-0.444999501816175,-0.30734246028009116,0,0,0,1,0,0,1
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
,0,-0.06842049269941873,-0.47908676070718687,1.8665256881734007,-0.19906527359668233,0,0,0,1,0,1,0
,0,-2.242625349297311,0.481287771858981,0.7107630931786129,-0.4082084602392588,0,0,0,1,0,0,1
,1,0.009229680750505998,-0.47908676070718687,-0.444999501816175,-0.3974928857999828,0,1,0,0,0,1,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.6437751474749684,0,0,0,1,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4977942975714441,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,-1.0002225740985156,-0.47908676070718687,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,1,1.2516324559493017,-0.47908676070718687,-0.444999501816175,0.8110390663245028,1,1,0,0,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,-0.3013710130491929,0.481287771858981,-0.444999501816175,2.0008796690977655,1,1,0,0,1,0,0
,0,0.0,0.481287771858981,-0.444999501816175,-0.3440793629048191,0,0,1,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,0,-0.7672720537487413,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,1,-0.14607066614934347,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,1,0.7857314152497533,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,1,0.009229680750505998,0.481287771858981,-0.444999501816175,-0.23773569741218548,0,0,0,1,0,1,0
,1,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,0,-0.534321533398967,-0.47908676070718687,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,1,-2.262037892659792,0.481287771858981,0.7107630931786129,-0.37743260344569063,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,-1.6214239616979134,0.481287771858981,0.7107630931786129,-0.3489943737717696,0,1,0,0,0,0,1
,0,-2.1649751758473865,0.481287771858981,0.7107630931786129,-0.25296217678953986,0,0,0,1,0,0,1
,1,0.47513072145005436,-0.47908676070718687,-0.444999501816175,-0.5035948611437696,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5035948611437696,0,0,0,1,0,0,1
,1,-0.45667135994904234,0.481287771858981,-0.444999501816175,0.9468689299764578,1,0,0,1,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,1,1,0,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,0.12189924407199378,0,0,0,1,1,0,0
,0,0.009229680750505998,-0.47908676070718687,-0.444999501816175,-0.5093954247160951,0,0,1,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,0,1,0,0,0,0,1
,1,1.7951836700987747,0.481287771858981,0.7107630931786129,0.938972429433332,1,0,0,1,1,0,0
,1,0.47513072145005436,-0.47908676070718687,-0.444999501816175,-0.4600906343513286,0,0,0,1,0,0,1
,1,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,0,-2.242625349297311,0.481287771858981,1.8665256881734007,0.16016749547981565,0,1,0,0,0,1,0
,1,0.0,1.4416623044251486,-0.444999501816175,-0.2246032214844406,0,1,0,0,0,0,1
,1,0.009229680750505998,-0.47908676070718687,-0.444999501816175,0.235976994327728,0,0,0,1,1,0,0
,1,-0.06842049269941873,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
,1,0.16453002765035546,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.3528614161533199,1,1,0,0,0,1,0
,1,1.0186819355995274,-0.47908676070718687,0.7107630931786129,-0.23773569741218548,0,0,0,1,0,1,0
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,2.6493355780479466,0.481287771858981,0.7107630931786129,-0.13042527132416426,1,0,0,1,1,0,0
,1,0.009229680750505998,0.481287771858981,1.8665256881734007,2.2864762171447826,1,0,0,1,1,0,0
,1,-2.2558258787837984,-0.47908676070718687,0.7107630931786129,-0.46299091613749127,0,0,0,1,0,0,1
,1,1.9504840169986242,0.481287771858981,0.7107630931786129,1.1640671658998034,1,0,0,1,1,0,0
,0,1.1739822824993769,0.481287771858981,-0.444999501816175,-0.370988177316837,0,0,0,1,0,0,1
,1,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,1,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4973109172737504,0,0,0,1,0,0,1
,0,0.5527808948999791,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,1.9504840169986242,-0.47908676070718687,-0.444999501816175,1.9787234497726727,1,1,0,0,1,0,0
,0,-1.0002225740985156,-0.47908676070718687,-0.444999501816175,-0.49425015322875326,0,0,1,0,0,0,1
,1,2.1057843638984735,0.481287771858981,-0.444999501816175,2.1892355694183183,1,1,0,0,1,0,0
,1,-0.844922227198666,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,1,-0.2237208395992682,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
,1,-0.6119717068488918,1.4416623044251486,-0.444999501816175,-0.034715972380793984,0,0,0,1,0,1,0
,1,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,1,1,0,0,0,0,1
,1,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,1,0,0,1,0,1,0
,1,0.24218020110028018,-0.47908676070718687,-0.444999501816175,-0.13042527132416426,0,0,0,1,1,0,0
,0,0.7080812417998286,-0.47908676070718687,-0.444999501816175,3.4424801990794793,0,0,0,1,1,0,0
,1,-0.534321533398967,-0.47908676070718687,-0.444999501816175,-0.50746190352532,0,0,0,1,0,0,1
,0,-1.388473441348139,1.4416623044251486,0.7107630931786129,0.1102981169273428,1,0,0,1,0,1,0
,1,1.2516324559493017,-0.47908676070718687,-0.444999501816175,0.8875736356189561,0,1,0,0,1,0,0
,1,-0.06842049269941873,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,0,1.406932802849151,-0.47908676070718687,1.8665256881734007,0.06679389013490176,0,0,0,1,0,1,0
,1,0.7080812417998286,-0.47908676070718687,-0.444999501816175,-0.06951935381474683,1,1,0,0,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,0,-0.844922227198666,0.481287771858981,0.7107630931786129,-0.33940604218671555,0,1,0,0,0,0,1
,1,-0.2237208395992682,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,0.009229680750505998,-0.47908676070718687,-0.444999501816175,-0.14105963787342762,1,0,0,1,1,0,0
,1,0.16453002765035546,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,1,0.7080812417998286,-0.47908676070718687,1.8665256881734007,-0.5039970335514509,0,1,0,0,0,0,1
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.034715972380793984,0,0,0,1,0,1,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,0,1,0,0,0,0,1
,1,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,1,0.16453002765035546,-0.47908676070718687,-0.444999501816175,-0.4972297093837378,0,0,0,1,0,0,1
,1,0.0,0.481287771858981,9.956863853136916,0.7009888407091532,0,0,0,1,0,0,1
,0,2.1834345373483983,-0.47908676070718687,0.7107630931786129,9.262218501053868,1,1,0,0,1,0,0
,1,0.0,0.481287771858981,0.7107630931786129,-0.3634145748125707,0,0,0,1,0,0,1
,0,-1.0778727475484402,-0.47908676070718687,-0.444999501816175,-0.495860776380669,0,0,0,1,0,0,1
,1,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,0,0.6304310683499038,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,0,1,0,0,0,0,1
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.3827497867203223,0,0,0,1,0,1,0
,0,0.08687985420043072,-0.47908676070718687,-0.444999501816175,-0.23773569741218548,0,0,0,1,0,1,0
,0,1.1739822824993769,-0.47908676070718687,0.7107630931786129,0.5812710091399279,1,1,0,0,1,0,0
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,1,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,0.777362927744772,0,0,0,1,0,1,0
,1,1.4845829762990759,0.481287771858981,1.8665256881734007,0.6130136265288837,0,0,0,1,0,1,0
,0,-2.3070749932607484,0.481287771858981,1.8665256881734007,-0.2459531624729799,0,0,0,1,0,0,1
,1,1.5622331497490005,-0.47908676070718687,-0.444999501816175,-0.14105963787342762,1,0,0,1,1,0,0
,0,2.261084710798323,1.4416623044251486,-0.444999501816175,0.3515860933665562,1,0,0,1,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4914291458114123,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,0.009229680750505998,0.481287771858981,-0.444999501816175,-0.3431126023094315,0,0,0,1,0,0,1
,1,-1.1943480077233273,7.203909499822155,1.8665256881734007,0.7009888407091532,0,0,0,1,0,0,1
,0,-0.45667135994904234,0.481287771858981,0.7107630931786129,0.07170890100185216,0,1,0,0,0,1,0
,0,0.08687985420043072,-0.47908676070718687,-0.444999501816175,-0.23773569741218548,0,0,0,1,0,1,0
,1,-0.2237208395992682,-0.47908676070718687,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,0,-0.37902118649911765,0.481287771858981,-0.444999501816175,0.42820187055102177,1,1,0,0,1,0,0
,0,0.0,0.481287771858981,9.956863853136916,0.7009888407091532,0,0,0,1,0,0,1
,1,0.0,0.481287771858981,-0.444999501816175,-0.3642208531491239,0,1,0,0,0,0,1
,0,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,0.123591075113922,0,0,0,1,0,0,1
,0,1.1739822824993769,-0.47908676070718687,0.7107630931786129,0.5047364398454749,0,1,0,0,1,0,0
,1,-0.06842049269941873,-0.47908676070718687,-0.444999501816175,-0.3758219802937749,0,1,0,0,0,1,0
,1,-0.6896218802988165,0.481287771858981,-0.444999501816175,-0.4214202105358254,0,0,0,1,0,1,0
,0,0.08687985420043072,-0.47908676070718687,-0.444999501816175,1.956810854117618,1,1,0,0,1,0,0
,1,1.4845829762990759,-0.47908676070718687,-0.444999501816175,-0.6437751474749684,1,0,0,1,1,0,0
,1,1.0963321090494522,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,0,1.8728338435486995,0.481287771858981,0.7107630931786129,0.938972429433332,1,0,0,1,1,0,0
,0,1.1739822824993769,-0.47908676070718687,-0.444999501816175,4.42930107682135,0,1,0,0,1,0,0
,0,-0.6119717068488918,1.4416623044251486,-0.444999501816175,-0.4762838743240705,0,0,0,1,0,0,1
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.4214202105358254,0,0,0,1,0,1,0
,1,1.9504840169986242,-0.47908676070718687,-0.444999501816175,0.3229854479126101,1,0,0,1,1,0,0
,1,-1.9320246554976122,3.3624113695574844,1.8665256881734007,-0.03689118372041605,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.4914291458114123,0,0,1,0,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.3634145748125707,0,0,0,1,0,0,1
,0,-0.844922227198666,0.481287771858981,-0.444999501816175,-0.33247823576016816,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.394834294162667,0,0,0,1,0,1,0
,0,-0.45667135994904234,0.481287771858981,1.8665256881734007,0.6130136265288837,0,0,0,1,0,1,0
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,1,2.1057843638984735,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-1.8543744820476875,2.4020368369913165,0.7107630931786129,-0.23628555651910413,0,0,0,1,0,0,1
,1,-0.534321533398967,-0.47908676070718687,-0.444999501816175,1.1640671658998034,1,0,0,1,1,0,0
,0,1.6398833231989254,-0.47908676070718687,0.7107630931786129,0.1180322016904434,1,0,0,1,1,0,0
,1,-1.3108232678982144,-0.47908676070718687,1.8665256881734007,-0.2522371063429992,0,0,0,1,0,0,1
,1,1.3292826293992264,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,1,-0.06842049269941873,2.4020368369913165,0.7107630931786129,-0.21791710520674015,0,0,0,1,0,0,1
,0,-0.9225724006485907,0.481287771858981,-0.444999501816175,0.5163375669901258,1,0,0,1,1,0,0
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.5035948611437696,0,0,1,0,0,0,1
,0,1.406932802849151,0.481287771858981,0.7107630931786129,0.8875736356189561,1,1,0,0,1,0,0
,1,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,1,0.08687985420043072,-0.47908676070718687,-0.444999501816175,-0.49425015322875326,0,0,1,0,0,0,1
,0,0.009229680750505998,-0.47908676070718687,-0.444999501816175,2.543957433556738,1,0,0,1,1,0,0
,1,0.6304310683499038,0.481287771858981,-0.444999501816175,-0.23773569741218548,0,0,0,1,0,1,0
,0,-0.6119717068488918,-0.47908676070718687,0.7107630931786129,0.5047364398454749,0,1,0,0,1,0,0
,1,-1.0002225740985156,-0.47908676070718687,-0.444999501816175,0.26691333338013057,0,0,0,1,1,0,0
,1,1.0186819355995274,0.481287771858981,-0.444999501816175,-0.10778760522256871,1,1,0,0,1,0,0
,1,-0.7672720537487413,-0.47908676070718687,-0.444999501816175,-0.3757407724037623,1,1,0,0,0,1,0
,1,-0.534321533398967,0.481287771858981,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,1,1.5622331497490005,0.481287771858981,0.7107630931786129,3.445622171014489,1,1,0,0,1,0,0
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49449184337760016,0,0,1,0,0,0,1
,0,-2.0873250023974617,0.481287771858981,0.7107630931786129,-0.37743260344569063,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,0.5527808948999791,0.481287771858981,-0.444999501816175,1.096393924222673,1,0,1,0,1,0,0
,0,-0.14607066614934347,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,0.7080812417998286,-0.47908676070718687,-0.444999501816175,1.4618294292791778,1,1,0,0,1,0,0
,1,0.6692561550748661,-0.47908676070718687,-0.444999501816175,-0.5035948611437696,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,0.0,0.481287771858981,0.7107630931786129,-0.21147267907788653,0,1,0,0,0,0,1
